Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1752442570,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442571,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442572,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442573,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442574,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442575,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442576,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442577,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442578,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442579,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442580,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442581,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442582,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442583,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442584,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442585,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442586,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442587,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442588,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442589,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442590,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442591,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442592,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442593,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442594,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442595,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442596,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442597,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442598,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442599,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442600,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442601,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442602,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442603,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442604,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442605,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442606,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442607,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442608,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442609,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442610,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442611,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442612,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442613,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442614,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442615,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442616,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442617,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442618,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442619,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442620,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442621,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442622,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442623,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442624,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442625,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442626,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442627,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442628,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442629,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442630,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442631,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442632,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442633,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442634,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442635,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442636,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442637,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442638,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442639,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442640,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442641,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442642,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442643,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442644,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442645,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442646,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442647,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442648,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442649,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442650,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442651,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442652,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442653,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442654,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442655,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442656,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442657,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442658,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442659,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442660,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442661,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442662,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442663,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442664,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442665,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442666,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442667,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442668,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442669,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442670,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442671,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442672,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442673,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442674,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442675,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442676,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442677,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442678,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442679,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442680,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442681,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442682,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442683,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442684,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442685,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442686,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442687,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442688,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442689,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442690,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442691,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442692,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442693,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442694,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
